,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area
0,Male,Yes,0,Graduate,No,0.186206297221,-0.67241713348,-0.42878252247,0.270233752307,1.0,Urban
1,Male,Yes,1,Graduate,No,-0.352211415417,-0.0298075143063,-0.166255210615,0.270233752307,1.0,Urban
2,Male,Yes,2,Graduate,No,0.039587252932,0.0987144095285,1.17919726264,0.270233752307,1.0,Urban
3,Male,Yes,2,Graduate,No,-0.502088660689,0.418305593464,-0.59286209238,0.270233752307,0.0,Urban
4,Male,No,0,Not Graduate,No,-0.311483903114,-0.67241713348,-0.95383714618,0.270233752307,1.0,Urban
5,Male,Yes,0,Not Graduate,Yes,-0.537725233954,0.793589611062,0.260351671149,0.270233752307,1.0,Urban
6,Female,No,1,Not Graduate,No,-0.525303342702,-0.67241713348,-1.26558832901,0.270233752307,1.0,Semiurban
7,Male,Yes,2,Not Graduate,No,-0.1882831784,-0.67241713348,0.178311886194,0.270233752307,0.0,Rural
8,Male,Yes,2,Graduate,No,1.79759032146,-0.67241713348,2.36057016599,-1.58676595422,1.0,Urban
9,Male,No,0,Not Graduate,No,-0.489870406999,0.355758257198,-0.215479081588,0.270233752307,1.0,Semiurban
10,Male,No,0,Not Graduate,No,-0.349156851994,-0.67241713348,-0.756941662289,0.270233752307,1.0,Urban
11,Male,Yes,1,Graduate,No,-0.533652482724,-0.0229530117018,0.424431241058,0.270233752307,1.0,Semiurban
12,Male,No,5,Graduate,No,-0.130246473369,-0.67241713348,-1.57733951184,-2.51526580748,0.0,Urban
13,Male,Yes,2,Graduate,No,1.50027948166,-0.67241713348,0.490063069022,0.270233752307,0.0,Semiurban
14,Female,No,0,Graduate,No,-0.0284276926129,-0.67241713348,-0.199071124597,0.270233752307,1.0,Semiurban
15,Male,No,1,Graduate,No,0.17541350646,-0.67241713348,-0.0842154256607,0.270233752307,1.0,Urban
16,Male,Yes,2,Graduate,No,-0.0453296102184,0.576815966194,1.04793360671,0.270233752307,1.0,Urban
17,Male,Yes,5,Graduate,No,-0.207628746743,-0.529757798023,-0.166255210615,0.270233752307,1.0,Semiurban
18,Male,Yes,0,Graduate,No,0.900159587881,2.71884803011,2.68872930581,0.270233752307,1.0,Urban
19,Male,No,0,Graduate,No,-0.713871724662,0.814153118875,-0.59286209238,-2.51526580748,1.0,Semiurban
20,Male,Yes,1,Not Graduate,No,-0.594132838493,0.0216012552276,-1.44607585591,0.270233752307,1.0,Urban
21,Female,No,5,Not Graduate,No,-0.554423513998,-0.67241713348,-1.77423499573,-2.51526580748,1.0,Urban
22,Male,No,0,Graduate,No,-0.182581326677,-0.67241713348,-0.576454135389,0.270233752307,1.0,Urban
23,Female,No,0,Not Graduate,No,-0.211905135535,-0.67241713348,-0.182663167606,0.270233752307,1.0,Urban
24,Male,Yes,0,Graduate,No,0.121042277537,1.20400295451,2.5246497359,0.270233752307,1.0,Urban
25,Male,No,0,Graduate,No,-0.978600554627,9.6093367733,0.194719843185,0.270233752307,0.0,Rural
26,Male,Yes,2,Graduate,No,-0.090129873751,-0.136909117502,0.0634561872578,0.270233752307,0.0,Urban
27,Male,Yes,0,Graduate,No,0.548681156712,0.934106914454,2.27853038103,0.270233752307,1.0,Urban
28,Male,Yes,0,Graduate,No,-0.210479672604,-0.315554591632,-1.29840424299,0.270233752307,0.0,Semiurban
