"predict","N","Y"
1,0.1658571431040764,0.8341428568959236
1,0.06534482758492231,0.9346551724150777
1,0.21833333343267441,0.7816666665673255
1,0.06534482758492231,0.9346551724150777
1,0.5160000002384186,0.48399999976158137
1,0.29,0.71
1,0.22007575780153274,0.7799242421984672
0,0.865,0.135
1,0.17955555588006974,0.8204444441199302
1,0.03,0.97
1,0.3801666671037674,0.6198333328962327
1,0.25404945127665995,0.74595054872334
1,0.1175,0.8825000000000001
1,0.5910000002384186,0.4089999997615814
1,0.3632424247264862,0.6367575752735137
1,0.09871428579092026,0.9012857142090798
1,0.2483333334326744,0.7516666665673256
1,0.10941963687539101,0.890580363124609
1,0.1758333334326744,0.8241666665673256
1,0.16,0.84
1,0.17,0.83
1,0.461666667163372,0.538333332836628
1,0.5804404768347741,0.41955952316522593
1,0.14500000029802323,0.8549999997019768
1,0.2741666667163372,0.7258333332836628
0,0.7275,0.27249999999999996
1,0.07784482758492231,0.9221551724150777
1,0.3691666667163372,0.6308333332836629
1,0.08435897447168828,0.9156410255283117
1,0.11,0.89
1,0.17952813923358918,0.8204718607664108
1,0.05333333343267441,0.9466666665673256
1,0.175,0.825
1,0.175,0.825
1,3.448275849223137E-4,0.9996551724150777
0,0.6493333339691162,0.3506666660308838
1,0.2553888893127441,0.7446111106872559
1,0.10034482758492232,0.8996551724150776
1,0.23871428579092024,0.7612857142090798
1,0.16100000023841857,0.8389999997615815
1,0.18214285731315613,0.8178571426868438
1,0.18038095265626908,0.8196190473437309
1,0.04102564103901386,0.9589743589609862
1,0.3625000001490116,0.6374999998509884
1,0.31371428579092026,0.6862857142090797
1,0.3053571429848671,0.6946428570151328
1,0.40105311438441277,0.5989468856155873
1,0.01,0.99
1,0.3728571429848671,0.627142857015133
1,0.3847291600704193,0.6152708399295808
1,0.05534482758492231,0.9446551724150777
1,0.3527013827860355,0.6472986172139645
1,0.17202564127743245,0.8279743587225675
1,0.050344827584922314,0.9496551724150777
1,0.3921428573131561,0.6078571426868439
0,0.7216666668653489,0.27833333313465114
1,0.19,0.81
1,0.02,0.98
0,0.7260000002384186,0.2739999997615814
1,0.11042757317423821,0.8895724268257618
1,0.0010256410390138625,0.9989743589609862
1,0.16871428579092027,0.8312857142090797
1,0.4141666668653488,0.5858333331346512
0,0.9275,0.07250000000000001
1,0.2627197812497616,0.7372802187502384
1,0.0010256410390138625,0.9989743589609862
0,0.73,0.27
0,0.885,0.11499999999999999
1,0.13435897447168826,0.8656410255283118
0,0.855,0.14500000000000002
1,0.07649783611297607,0.9235021638870239
1,0.10011904805898666,0.8998809519410134
1,0.3227460327744484,0.6772539672255515
1,0.335,0.665
1,0.19102564103901387,0.8089743589609861
1,0.25600000023841857,0.7439999997615814
1,0.28,0.72
1,0.3685476192831993,0.6314523807168007
1,0.14,0.86
1,0.3653809526562691,0.634619047343731
0,0.7492936515808105,0.2507063484191895
1,0.24591269865632057,0.7540873013436794
0,0.84,0.16000000000000003
1,0.34843650802969933,0.6515634919703006
0,0.615,0.385
1,0.14534482758492231,0.8546551724150777
1,0.1996781612560153,0.8003218387439847
1,0.06650000035762788,0.9334999996423721
1,0.08600000023841858,0.9139999997615814
1,0.45638095326721667,0.5436190467327833
1,0.20867816116660834,0.7913218388333917
1,0.09257936522364617,0.9074206347763538
1,0.2310256413370371,0.7689743586629629
1,0.14102564103901385,0.8589743589609862
0,0.825,0.17500000000000004
1,0.26408630356192586,0.7359136964380741
1,0.29166666671633723,0.7083333332836628
1,0.02702564127743244,0.9729743587225675
1,0.22593406617641448,0.7740659338235856
1,0.32287201792001724,0.6771279820799827
1,0.17371428579092027,0.8262857142090797
0,0.75,0.25
1,0.12871428579092026,0.8712857142090797
1,0.3425,0.6575
1,0.05,0.95
1,0.25,0.75
0,0.9358928573131561,0.06410714268684392
1,0.1253571429848671,0.8746428570151329
1,0.10102564103901386,0.8989743589609861
1,0.3533333334326744,0.6466666665673255
1,0.25340909123420713,0.7465909087657929
1,0.10164185896515847,0.8983581410348416
1,0.1903809526562691,0.8096190473437309
1,0.03102564103901386,0.9689743589609862
1,0.4045000000298023,0.5954999999701978
1,0.3000331898033619,0.6999668101966381
1,0.5925,0.4075
0,0.7628571429848671,0.23714285701513294
0,0.9,0.09999999999999998
0,0.8360000002384186,0.16399999976158142
1,0.1252142858505249,0.874785714149475
1,0.04034482758492231,0.9596551724150777
1,0.16277889382094146,0.8372211061790585
0,0.7625,0.23750000000000004
0,0.7416666668653488,0.25833333313465123
1,0.17400000035762786,0.8259999996423721
0,0.9523333337903023,0.04766666620969773
1,0.0,1.0
1,0.075,0.925
1,0.14816849835217,0.85183150164783
1,0.04034482758492231,0.9596551724150777
1,0.34871428579092023,0.6512857142090798
1,0.2570114944502711,0.742988505549729
1,0.19871428579092026,0.8012857142090797
1,0.30350000023841855,0.6964999997615815
1,0.06371428579092026,0.9362857142090797
1,0.1,0.9
1,0.4353448275849223,0.5646551724150777
1,0.383195887953043,0.616804112046957
1,0.20606132835149765,0.7939386716485024
1,0.47583333373069764,0.5241666662693023
1,0.07177339907735586,0.9282266009226441
0,0.7599603176116944,0.24003968238830564
1,0.38166666686534884,0.6183333331346512
1,0.24,0.76
1,0.275,0.725
1,0.23116666734218597,0.7688333326578141
0,0.7675,0.23250000000000004
1,0.11102564103901386,0.8889743589609862
1,0.08871428579092026,0.9112857142090798
1,0.275,0.725
1,0.030344827584922313,0.9696551724150777
1,0.09871428579092026,0.9012857142090798
0,0.95,0.050000000000000044
1,0.2675,0.7324999999999999
1,0.1525,0.8475
1,0.13500000014901162,0.8649999998509884
1,0.40567816119641065,0.5943218388035894
1,0.4025000001490116,0.5974999998509885
1,0.42,0.5800000000000001
1,0.33,0.6699999999999999
0,0.9026666671037674,0.09733333289623258
1,0.07871428579092025,0.9212857142090798
1,0.2010476192831993,0.7989523807168006
1,0.21,0.79
1,0.5776666671037674,0.42233333289623265
0,0.95,0.050000000000000044
1,0.030344827584922313,0.9696551724150777
0,0.82359668135643,0.17640331864356995
1,0.5137142857909203,0.48628571420907973
1,0.16371428579092026,0.8362857142090797
1,0.07700000002980233,0.9229999999701977
1,0.21260317474603652,0.7873968252539635
0,0.6366666668653488,0.3633333331346512
0,0.95,0.050000000000000044
1,0.13655555590987206,0.8634444440901279
1,0.052000000029802325,0.9479999999701977
1,0.21104761928319932,0.7889523807168006
1,0.17,0.83
1,0.0696562884747982,0.9303437115252018
1,0.07435897447168827,0.9256410255283117
1,0.15102564133703708,0.8489743586629629
1,0.03,0.97
1,0.43666666686534883,0.5633333331346512
1,0.2109340661764145,0.7890659338235855
1,0.2576923079043627,0.7423076920956373
1,0.20602564103901386,0.7939743589609861
1,0.021666666865348815,0.9783333331346512
1,0.40777777791023256,0.5922222220897675
1,0.0716666667163372,0.9283333332836627
1,0.26,0.74
1,0.2635476195812225,0.7364523804187775
0,0.8860000002384186,0.11399999976158137
0,0.9053174604475498,0.0946825395524502
1,0.16166666701436042,0.8383333329856396
1,0.23871428579092024,0.7612857142090798
0,0.865,0.135
1,0.13,0.87
0,0.95,0.050000000000000044
1,0.2620114944502711,0.7379885055497288
1,0.5916666667163372,0.40833333328366284
1,0.3302673999965191,0.6697326000034809
1,0.05277889382094145,0.9472211061790585
1,0.021025641039013863,0.9789743589609862
1,0.08852813869714737,0.9114718613028526
1,0.011025641039013863,0.9889743589609862
1,0.19435897447168826,0.8056410255283117
1,0.09102564103901387,0.9089743589609861
1,0.3803809526562691,0.6196190473437309
0,0.6025595241785049,0.3974404758214951
1,0.3387142857909203,0.6612857142090798
0,0.7041666668653488,0.2958333331346512
